seed,strategy,model,threshold_mode,features,cutoff_year,n_train,n_test,test_source,accuracy,precision_weighted,recall_weighted,f1_weighted,recall_very_high,precision_very_high,f1_very_high,elapsed_s
43,quartile,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.2587548638132296,0.5231860735056438,0.2587548638132296,0.25620224960824806,0.7058823529411765,0.18274111675126903,0.2903225806451613,0.033
43,quartile,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.3641025641025641,0.5413210570875665,0.3641025641025641,0.4076418829360007,0.5384615384615384,0.1320754716981132,0.21212121212121213,0.033
43,quartile,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.29245283018867924,0.29640193067134707,0.29245283018867924,0.22151646548693307,0.7586206896551724,0.2558139534883721,0.3826086956521739,0.033
43,quartile,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.14553990610328638,0.04313914296763981,0.1455399061032864,0.06553797470217852,0.7777777777777778,0.1206896551724138,0.208955223880597,0.033
43,quartile,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.031
43,quartile,decision_tree,default,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.031
43,quartile,decision_tree,default,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.031
43,quartile,decision_tree,default,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.031
43,quartile,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.2237354085603113,0.28490360793006625,0.2237354085603113,0.14379315858555783,0.45098039215686275,0.21495327102803738,0.2911392405063291,0.033
43,quartile,decision_tree,youden,full,2010,292,195,kaggle,0.22564102564102564,0.36584787761258347,0.22564102564102564,0.14096981793892596,0.38461538461538464,0.14705882352941177,0.2127659574468085,0.033
43,quartile,decision_tree,youden,full,2010,292,106,mother_jones,0.27358490566037735,0.19771688205070134,0.27358490566037735,0.22752620545073377,0.4827586206896552,0.32558139534883723,0.3888888888888889,0.033
43,quartile,decision_tree,youden,full,2010,292,213,stanford_msa,0.19718309859154928,0.4583098591549296,0.19718309859154928,0.1122744837633792,0.4444444444444444,0.13333333333333333,0.20512820512820512,0.033
43,quartile,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.5077821011673151,0.4679289204134905,0.5077821011673151,0.47817975674924673,0.1568627450980392,0.23529411764705882,0.18823529411764706,0.034
43,quartile,decision_tree,youden_val,full,2010,292,195,kaggle,0.5794871794871795,0.4831191369606003,0.5794871794871795,0.5050577133168226,0.0,0.0,0.0,0.034
43,quartile,decision_tree,youden_val,full,2010,292,106,mother_jones,0.29245283018867924,0.3053016489614714,0.29245283018867924,0.2894175282050321,0.27586206896551724,0.27586206896551724,0.27586206896551724,0.034
43,quartile,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.5492957746478874,0.5270124593716143,0.5492957746478873,0.535185405703497,0.0,0.0,0.0,0.034
43,quartile,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.23929961089494164,0.3597294753511759,0.23929961089494164,0.19801502705273893,0.39215686274509803,0.3225806451612903,0.35398230088495575,0.086
43,quartile,multinomial_lr,default,full,2010,292,195,kaggle,0.24615384615384617,0.40286284272554296,0.24615384615384617,0.20930121730121728,0.23076923076923078,0.21428571428571427,0.2222222222222222,0.086
43,quartile,multinomial_lr,default,full,2010,292,106,mother_jones,0.29245283018867924,0.3098371230446702,0.29245283018867924,0.2692328090405602,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.086
43,quartile,multinomial_lr,default,full,2010,292,213,stanford_msa,0.20657276995305165,0.34907075548859745,0.20657276995305165,0.1488478914031347,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.086
43,quartile,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.4474708171206226,0.4673845776537112,0.4474708171206226,0.45557606115486315,0.4117647058823529,0.29577464788732394,0.3442622950819672,0.089
43,quartile,multinomial_lr,youden,full,2010,292,195,kaggle,0.4564102564102564,0.463388486298703,0.4564102564102564,0.45911735700197237,0.23076923076923078,0.15789473684210525,0.1875,0.089
43,quartile,multinomial_lr,youden,full,2010,292,106,mother_jones,0.330188679245283,0.3294910779820758,0.330188679245283,0.3171891630382197,0.5517241379310345,0.34782608695652173,0.4266666666666667,0.089
43,quartile,multinomial_lr,youden,full,2010,292,213,stanford_msa,0.49765258215962443,0.5332344946874228,0.49765258215962443,0.5129275653923542,0.2222222222222222,0.3333333333333333,0.26666666666666666,0.089
43,quartile,multinomial_lr,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.21011673151750973,0.29876626842212456,0.21011673151750973,0.14105443374105292,0.35294117647058826,0.25,0.2926829268292683,0.085
43,quartile,multinomial_lr,youden_val,full,2010,292,195,kaggle,0.18974358974358974,0.25075430417535677,0.18974358974358974,0.11876192820278743,0.07692307692307693,0.05263157894736842,0.0625,0.085
43,quartile,multinomial_lr,youden_val,full,2010,292,106,mother_jones,0.2641509433962264,0.2581333683956786,0.2641509433962264,0.2243813537181526,0.5172413793103449,0.36585365853658536,0.42857142857142855,0.085
43,quartile,multinomial_lr,youden_val,full,2010,292,213,stanford_msa,0.20187793427230047,0.40465699223272594,0.20187793427230047,0.11891036472966317,0.2222222222222222,0.16666666666666666,0.19047619047619047,0.085
43,quartile,naive_bayes,default,full,2010,292,514,ALL_POST_CUTOFF,0.48638132295719844,0.4607375946944304,0.48638132295719844,0.4709373072592617,0.39215686274509803,0.3076923076923077,0.3448275862068966,0.033
43,quartile,naive_bayes,default,full,2010,292,195,kaggle,0.49230769230769234,0.4836058452993937,0.49230769230769234,0.4876187053751436,0.23076923076923078,0.1875,0.20689655172413793,0.033
43,quartile,naive_bayes,default,full,2010,292,106,mother_jones,0.32075471698113206,0.3170294635635079,0.32075471698113206,0.3095462463533905,0.5172413793103449,0.32608695652173914,0.4,0.033
43,quartile,naive_bayes,default,full,2010,292,213,stanford_msa,0.5633802816901409,0.503783485225076,0.5633802816901409,0.5254315941213351,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.033
43,quartile,naive_bayes,youden,full,2010,292,514,ALL_POST_CUTOFF,0.38910505836575876,0.4847639810970727,0.38910505836575876,0.4151468384249987,0.5294117647058824,0.2621359223300971,0.35064935064935066,0.035
43,quartile,naive_bayes,youden,full,2010,292,195,kaggle,0.41025641025641024,0.5206714042490191,0.41025641025641024,0.4425820433956027,0.3076923076923077,0.16666666666666666,0.21621621621621623,0.035
43,quartile,naive_bayes,youden,full,2010,292,106,mother_jones,0.3018867924528302,0.3173499109018271,0.3018867924528302,0.2790591837686378,0.6206896551724138,0.3050847457627119,0.4090909090909091,0.035
43,quartile,naive_bayes,youden,full,2010,292,213,stanford_msa,0.4131455399061033,0.5301829859422943,0.4131455399061033,0.45226462085961683,0.5555555555555556,0.25,0.3448275862068966,0.035
43,quartile,naive_bayes,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.42996108949416345,0.4884860468226121,0.42996108949416345,0.44585626223595215,0.45098039215686275,0.25842696629213485,0.32857142857142857,0.035
43,quartile,naive_bayes,youden_val,full,2010,292,195,kaggle,0.4153846153846154,0.521878184150274,0.4153846153846154,0.45164464355834244,0.23076923076923078,0.16666666666666666,0.1935483870967742,0.035
43,quartile,naive_bayes,youden_val,full,2010,292,106,mother_jones,0.29245283018867924,0.2903900454296248,0.29245283018867924,0.2736044072484033,0.5517241379310345,0.3018867924528302,0.3902439024390244,0.035
43,quartile,naive_bayes,youden_val,full,2010,292,213,stanford_msa,0.5117370892018779,0.5406004291099299,0.5117370892018779,0.5176503439363327,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.035
44,rule,decision_tree,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.03696498054474708,0.028974886556071326,0.03696498054474708,0.012734586030451177,0.045454545454545456,0.013513513513513514,0.020833333333333332,0.029
44,rule,decision_tree,default,ctx,2010,292,195,kaggle,0.020512820512820513,0.026505013394565635,0.020512820512820513,0.010153265967219455,0.14285714285714285,0.014925373134328358,0.02702702702702703,0.029
44,rule,decision_tree,default,ctx,2010,292,106,mother_jones,0.12264150943396226,0.09287842247127252,0.12264150943396226,0.052134548218563885,0.0,0.0,0.0,0.029
44,rule,decision_tree,default,ctx,2010,292,213,stanford_msa,0.009389671361502348,9.028530155290719e-05,0.009389671361502348,0.0001788508830762352,0.0,0.0,0.0,0.029
44,rule,decision_tree,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.811284046692607,0.6704694587065134,0.811284046692607,0.7341857787563766,0.0,0.0,0.0,0.031
44,rule,decision_tree,youden,ctx,2010,292,195,kaggle,0.8666666666666667,0.7511111111111112,0.8666666666666667,0.8047619047619049,0.0,0.0,0.0,0.031
44,rule,decision_tree,youden,ctx,2010,292,106,mother_jones,0.5283018867924528,0.2952275249722531,0.5283018867924528,0.37878248487006044,0.0,0.0,0.0,0.031
44,rule,decision_tree,youden,ctx,2010,292,213,stanford_msa,0.9014084507042254,0.8284372904091214,0.9014084507042254,0.8633837766050396,0.0,0.0,0.0,0.031
44,rule,decision_tree,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.1556420233463035,0.7668455591911332,0.1556420233463035,0.2073309936511616,0.8636363636363636,0.049479166666666664,0.09359605911330049,0.032
44,rule,decision_tree,youden_val,ctx,2010,292,195,kaggle,0.16923076923076924,0.8363325563325563,0.16923076923076924,0.22750298265172403,1.0,0.045454545454545456,0.08695652173913043,0.032
44,rule,decision_tree,youden_val,ctx,2010,292,106,mother_jones,0.08490566037735849,0.33018867924528295,0.08490566037735849,0.06535748809566432,0.75,0.1,0.17647058823529413,0.032
44,rule,decision_tree,youden_val,ctx,2010,292,213,stanford_msa,0.1784037558685446,0.8798055116199276,0.1784037558685446,0.25882367853438315,0.8571428571428571,0.03529411764705882,0.06779661016949153,0.032
44,rule,multinomial_lr,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.42023346303501946,0.787688089587717,0.42023346303501946,0.5211070443949674,0.13636363636363635,0.0375,0.058823529411764705,0.036
44,rule,multinomial_lr,default,ctx,2010,292,195,kaggle,0.441025641025641,0.7951790851275171,0.441025641025641,0.553643294266748,0.42857142857142855,0.04477611940298507,0.08108108108108109,0.036
44,rule,multinomial_lr,default,ctx,2010,292,106,mother_jones,0.16981132075471697,0.43738438771735105,0.16981132075471697,0.1363219251837633,0.0,0.0,0.0,0.036
44,rule,multinomial_lr,default,ctx,2010,292,213,stanford_msa,0.5258215962441315,0.8939822491681929,0.5258215962441315,0.6391159760495339,0.0,0.0,0.0,0.036
44,rule,multinomial_lr,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.41245136186770426,0.8190588163502337,0.41245136186770426,0.5248547592766828,0.5,0.04932735426008968,0.08979591836734693,0.038
44,rule,multinomial_lr,youden,ctx,2010,292,195,kaggle,0.358974358974359,0.8300630741807213,0.358974358974359,0.4784549360985583,0.7142857142857143,0.045454545454545456,0.08547008547008547,0.038
44,rule,multinomial_lr,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.49565731547960595,0.10377358490566038,0.10258563205198092,0.25,0.046511627906976744,0.0784313725490196,0.038
44,rule,multinomial_lr,youden,ctx,2010,292,213,stanford_msa,0.6150234741784038,0.894545639219935,0.6150234741784038,0.7159998032184421,0.5714285714285714,0.05714285714285714,0.1038961038961039,0.038
44,rule,multinomial_lr,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.14396887159533073,0.7669273988823935,0.14396887159533073,0.19907929010227285,0.45454545454545453,0.05,0.09009009009009009,0.038
44,rule,multinomial_lr,youden_val,ctx,2010,292,195,kaggle,0.13333333333333333,0.829045284217698,0.13333333333333333,0.18885572288366967,0.5714285714285714,0.04597701149425287,0.0851063829787234,0.038
44,rule,multinomial_lr,youden_val,ctx,2010,292,106,mother_jones,0.11320754716981132,0.42049144361562085,0.11320754716981132,0.13564975594620077,0.25,0.046511627906976744,0.0784313725490196,0.038
44,rule,multinomial_lr,youden_val,ctx,2010,292,213,stanford_msa,0.16901408450704225,0.8805235453122777,0.16901408450704225,0.2600100468728164,0.5714285714285714,0.05714285714285714,0.1038961038961039,0.038
44,rule,naive_bayes,default,ctx,2010,292,514,ALL_POST_CUTOFF,0.3657587548638132,0.7977689683577572,0.3657587548638132,0.4803809528579925,0.09090909090909091,0.027777777777777776,0.0425531914893617,0.029
44,rule,naive_bayes,default,ctx,2010,292,195,kaggle,0.35384615384615387,0.8333186813186813,0.35384615384615387,0.49101924159180277,0.14285714285714285,0.02,0.03508771929824561,0.029
44,rule,naive_bayes,default,ctx,2010,292,106,mother_jones,0.1320754716981132,0.3649320348955164,0.1320754716981132,0.08063762269070872,0.0,0.0,0.0,0.029
44,rule,naive_bayes,default,ctx,2010,292,213,stanford_msa,0.49295774647887325,0.8905605677073192,0.49295774647887325,0.6290075463969499,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.029
44,rule,naive_bayes,youden,ctx,2010,292,514,ALL_POST_CUTOFF,0.433852140077821,0.8059322251084972,0.433852140077821,0.5463971002590864,0.4090909090909091,0.04736842105263158,0.08490566037735849,0.031
44,rule,naive_bayes,youden,ctx,2010,292,195,kaggle,0.4153846153846154,0.8405923694779116,0.4153846153846154,0.543532077026053,0.42857142857142855,0.03614457831325301,0.06666666666666667,0.031
44,rule,naive_bayes,youden,ctx,2010,292,106,mother_jones,0.10377358490566038,0.4151534593653169,0.10377358490566038,0.10194507636418058,0.25,0.046511627906976744,0.0784313725490196,0.031
44,rule,naive_bayes,youden,ctx,2010,292,213,stanford_msa,0.6150234741784038,0.8944936063750927,0.6150234741784038,0.7159306444902872,0.5714285714285714,0.0625,0.11267605633802817,0.031
44,rule,naive_bayes,youden_val,ctx,2010,292,514,ALL_POST_CUTOFF,0.14980544747081712,0.7699732435718157,0.14980544747081712,0.21211218171931884,0.4090909090909091,0.04945054945054945,0.08823529411764706,0.032
44,rule,naive_bayes,youden_val,ctx,2010,292,195,kaggle,0.14871794871794872,0.8358651645837,0.14871794871794872,0.22664871941980372,0.42857142857142855,0.039473684210526314,0.07228915662650602,0.032
44,rule,naive_bayes,youden_val,ctx,2010,292,106,mother_jones,0.10377358490566038,0.41492155643099027,0.10377358490566038,0.10163732710060781,0.25,0.05128205128205128,0.0851063829787234,0.032
44,rule,naive_bayes,youden_val,ctx,2010,292,213,stanford_msa,0.17370892018779344,0.881194486381579,0.17370892018779344,0.26119176636439506,0.5714285714285714,0.05970149253731343,0.10810810810810811,0.032
44,rule,decision_tree,default,full,2010,292,514,ALL_POST_CUTOFF,0.632295719844358,0.7358384701126329,0.632295719844358,0.6692393411665171,0.0,0.0,0.0,0.031
44,rule,decision_tree,default,full,2010,292,195,kaggle,0.6974358974358974,0.7961984157058049,0.6974358974358974,0.7365047963293366,0.0,0.0,0.0,0.031
44,rule,decision_tree,default,full,2010,292,106,mother_jones,0.32075471698113206,0.3683667452830189,0.32075471698113206,0.3079245283018868,0.0,0.0,0.0,0.031
44,rule,decision_tree,default,full,2010,292,213,stanford_msa,0.7276995305164319,0.8511139102001347,0.7276995305164319,0.782230361875415,0.0,0.0,0.0,0.031
44,rule,decision_tree,youden,full,2010,292,514,ALL_POST_CUTOFF,0.632295719844358,0.7358384701126329,0.632295719844358,0.6692393411665171,0.0,0.0,0.0,0.033
44,rule,decision_tree,youden,full,2010,292,195,kaggle,0.6974358974358974,0.7961984157058049,0.6974358974358974,0.7365047963293366,0.0,0.0,0.0,0.033
44,rule,decision_tree,youden,full,2010,292,106,mother_jones,0.32075471698113206,0.3683667452830189,0.32075471698113206,0.3079245283018868,0.0,0.0,0.0,0.033
44,rule,decision_tree,youden,full,2010,292,213,stanford_msa,0.7276995305164319,0.8511139102001347,0.7276995305164319,0.782230361875415,0.0,0.0,0.0,0.033
44,rule,decision_tree,youden_val,full,2010,292,514,ALL_POST_CUTOFF,0.6478599221789884,0.7547891072656548,0.6478599221789884,0.6827508850167802,0.045454545454545456,0.029411764705882353,0.03571428571428571,0.034
44,rule,decision_tree,youden_val,full,2010,292,195,kaggle,0.6923076923076923,0.7959681697612732,0.6923076923076923,0.7360473920983476,0.0,0.0,0.0,0.034
44,rule,decision_tree,youden_val,full,2010,292,106,mother_jones,0.32075471698113206,0.3616701805455966,0.32075471698113206,0.31762432436286886,0.125,0.05,0.07142857142857142,0.034
44,rule,decision_tree,youden_val,full,2010,292,213,stanford_msa,0.7699530516431925,0.8745959143663288,0.7699530516431925,0.8106058799201261,0.0,0.0,0.0,0.034
44,rule,multinomial_lr,default,full,2010,292,514,ALL_POST_CUTOFF,0.546692607003891,0.7462895001356185,0.546692607003891,0.6239287558782866,0.22727272727272727,0.05102040816326531,0.08333333333333333,0.108
44,rule,multinomial_lr,default,full,2010,292,195,kaggle,0.48717948717948717,0.7813241556376247,0.4871794871794872,0.5904273504273504,0.2857142857142857,0.03773584905660377,0.06666666666666667,0.108
44,rule,multinomial_lr,default,full,2010,292,106,mother_jones,0.2641509433962264,0.40009375366225247,0.2641509433962264,0.3011623146464362,0.25,0.08695652173913043,0.12903225806451613,0.108
44,rule,multinomial_lr,default,full,2010,292,213,stanford_msa,0.7417840375586855,0.8672490612662452,0.7417840375586855,0.7970095951570735,0.14285714285714285,0.045454545454545456,0.06896551724137931,0.108
44,rule,multinomial_lr,youden,full,2010,292,514,ALL_POST_CUTOFF,0.5408560311284046,0.7792393890156536,0.5408560311284046,0.6243709211303272,0.2727272727272727,0.049586776859504134,0.08391608391608392,0.111
44,rule,multinomial_lr,youden,full,2010,292,195,kaggle,0.5230769230769231,0.8161127428839474,0.5230769230769231,0.6256382004628749,0.42857142857142855,0.04918032786885246,0.08823529411764706,0.111
44,rule,multinomial_lr,youden,full,2010,292,106,mother_jones,0.2358490566037736,0.4962345728043416,0.2358490566037736,0.25403561531114416,0.375,0.09090909090909091,0.14634146341463414,0.111
